tollgate_id,time_window,direction,volume
1,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",0,41.6777210066
1,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",0,37.5993530596
1,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",0,45.2267152
1,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",0,45.6689632
1,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",0,44.621408
1,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",0,44.222288
1,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",0,45.2951008
1,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",0,40.5514415894
1,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",0,36.5736343046
1,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",0,46.4423728
1,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",0,44.8862544
1,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",0,44.6570192
1,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",0,44.7588176
1,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",0,44.461472
1,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",0,41.9082199735
1,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",0,37.8092717616
1,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",0,44.9791056
1,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",1,107.4594992
1,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",1,110.3914624
1,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",1,109.917808
1,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",1,109.577048
1,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",1,95.484544
1,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",1,86.9117264
1,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",1,127.4978768
1,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",1,113.4013376
1,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",1,114.9994752
1,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",1,115.8269536
1,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",1,116.614664
1,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",1,99.447008
1,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",1,91.1731136
1,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",1,134.5032432
1,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",1,111.2723248
1,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",1,116.5599344
1,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",1,117.1628576
1,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",1,116.4051408
1,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",1,106.106
1,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",1,96.6732944
1,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",1,133.52624
1,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",1,113.3339616
1,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",1,111.8754928
1,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",1,110.53252
1,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",1,114.5152672
1,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",1,99.6444112
1,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",1,91.3538928
1,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",1,130.6333648
1,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",1,100.7927088
1,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",1,99.0535696
1,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",1,98.92544
1,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",1,99.390056
1,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",1,97.65924
1,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",1,89.1395968
1,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",1,126.47856
1,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",1,96.096024
1,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",1,87.11368
1,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",1,84.9979504
1,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",1,91.4255152
1,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",1,85.4215472
1,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",1,77.5775664
1,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",1,106.7891248
2,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",0,110.1957024
2,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",0,109.9442176
2,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",0,110.720608
2,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",0,111.2137744
2,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",0,58.8887648
2,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",0,44.816864
2,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",0,127.1460112
2,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",0,112.5591376
2,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",0,113.417608
2,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",0,110.9363328
2,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",0,110.4381264
2,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",0,63.6753584
2,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",0,49.88404
2,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",0,134.2858352
2,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",0,113.2289664
2,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",0,114.487248
2,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",0,112.3194096
2,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",0,113.077872
2,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",0,63.4115904
2,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",0,48.3036624
2,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",0,133.0965248
2,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",0,105.3900816
2,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",0,106.29432
2,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",0,104.351304
2,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",0,105.7848096
2,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",0,62.1528624
2,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",0,49.1103584
2,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",0,128.683096
2,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",0,96.8786496
2,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",0,98.1864512
2,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",0,96.8024816
2,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",0,97.0670544
2,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",0,64.0508096
2,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",0,50.1527072
2,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",0,123.3036096
2,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",0,80.4511584
2,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",0,82.2390208
2,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",0,79.574104
2,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",0,80.6666912
2,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",0,59.0124224
2,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",0,49.2371456
2,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",0,101.177416
3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",0,144.2791536
3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",0,144.2775536
3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",0,139.3328672
3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",0,144.2775536
3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",0,107.26024
3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",0,87.9118496
3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",0,144.157288
3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",0,149.810224
3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",0,149.806824
3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",0,145.6464224
3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",0,149.806824
3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",0,110.6255072
3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",0,91.8695888
3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",0,149.67124
3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",0,142.2202112
3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",0,142.2196112
3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",0,141.3517872
3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",0,142.2196112
3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",0,115.8301104
3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",0,97.074064
3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",0,141.0254176
3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",0,146.825824
3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",0,146.819224
3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",0,140.2622464
3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",0,146.819224
3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",0,107.9996288
3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",0,91.995736
3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",0,147.7022992
3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",0,133.0982368
3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",0,133.1000368
3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",0,129.318688
3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",0,133.1000368
3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",0,104.1046352
3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",0,88.2348368
3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",0,134.1914688
3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",0,125.4003856
3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",0,125.3935856
3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",0,116.885208
3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",0,125.3935856
3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",0,93.6112528
3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",0,77.5875696
3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",0,125.5589056
3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",1,110.1218272
3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",1,109.1128256
3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",1,106.730144
3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",1,108.2703456
3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",1,62.9693936
3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",1,50.2390992
3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",1,109.0033904
3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",1,118.0485728
3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",1,109.2172784
3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",1,112.6210592
3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",1,110.546616
3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",1,67.1329696
3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",1,55.3839376
3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",1,114.237488
3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",1,121.0150768
3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",1,112.766224
3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",1,118.6261616
3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",1,115.681176
3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",1,68.1270848
3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",1,53.2007584
3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",1,113.245048
3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",1,115.6157072
3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",1,105.4213376
3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",1,111.4004416
3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",1,108.648024
3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",1,66.3366976
3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",1,53.451504
3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",1,109.5749488
3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",1,101.1233872
3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",1,97.2449104
3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",1,101.9103056
3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",1,98.9082704
3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",1,67.9590768
3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",1,55.2614
3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",1,98.021504
3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",1,89.3847856
3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",1,80.8851264
3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",1,86.641904
3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",1,83.7836864
3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",1,61.8256704
3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",1,51.9532496
3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",1,87.5473888
1,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",0,38.4031328877
1,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",0,37.679900003
1,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",0,37.7492699707
1,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",0,49.3181501361
1,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",0,41.7855628518
1,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",0,57.3884111621
1,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",0,38.2026750495
1,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",0,37.3138294793
1,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",0,34.4843585543
1,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",0,34.9821619235
1,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",0,50.4890944063
1,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",0,37.1139113794
1,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",0,48.4681054753
1,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",0,36.6763108943
1,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",0,29.4189928951
1,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",0,27.6286021717
1,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",0,27.8552673206
1,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",0,41.6348877032
1,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",0,28.0678139327
1,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",0,44.0689345425
1,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",0,28.9898635527
1,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",0,24.2665360824
1,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",0,22.890798268
1,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",0,23.0174283767
1,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",0,36.9014926173
1,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",0,26.0960173365
1,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",0,43.2000035231
1,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",0,24.0319186344
1,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",0,23.3464109365
1,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",0,23.297713953
1,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",0,23.1065182348
1,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",0,31.0132388928
1,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",0,24.0978307437
1,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",0,37.4152013083
1,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",0,23.2832449222
1,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",0,20.1808364527
1,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",0,19.9942831623
1,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",0,19.8201965062
1,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",0,27.6485586556
1,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",0,22.2685988177
1,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",0,34.815908955
1,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",0,20.0635618088
1,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",1,93.7808677776
1,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",1,79.4319813988
1,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",1,97.2467426961
1,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",1,99.179510153
1,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",1,85.6167984997
1,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",1,97.9962589823
1,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",1,91.583765477
1,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",1,101.590211692
1,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",1,80.0747956661
1,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",1,108.648285042
1,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",1,108.734181505
1,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",1,90.0506658898
1,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",1,96.8026253054
1,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",1,95.2867365451
1,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",1,103.849679359
1,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",1,85.2264639225
1,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",1,105.048092699
1,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",1,101.874547398
1,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",1,86.8629203946
1,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",1,96.0636969317
1,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",1,96.9439677049
1,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",1,64.5042314376
1,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",1,67.2346655002
1,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",1,66.5917432914
1,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",1,71.2887548723
1,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",1,66.3825682492
1,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",1,70.497636777
1,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",1,67.5813801888
1,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",1,73.7120682664
1,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",1,63.0060121332
1,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",1,72.354967191
1,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",1,66.3149959114
1,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",1,62.1410629256
1,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",1,70.6736949532
1,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",1,71.736764257
1,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",1,65.943157314
1,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",1,67.5483806988
1,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",1,65.2432519516
1,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",1,61.6518879151
1,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",1,55.5583858308
1,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",1,63.9322981639
1,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",1,62.458869688
2,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",0,71.8402344956
2,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",0,54.5428455024
2,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",0,72.8793374119
2,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",0,83.5944961182
2,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",0,71.6726146462
2,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",0,68.4503277284
2,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",0,75.7829529701
2,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",0,61.0467005225
2,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",0,50.0686087363
2,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",0,60.452663111
2,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",0,85.372057826
2,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",0,63.3684177827
2,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",0,59.452068128
2,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",0,64.1088330763
2,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",0,61.7867940922
2,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",0,46.456563058
2,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",0,62.1084671341
2,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",0,91.1344679684
2,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",0,59.3167999771
2,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",0,55.3979824837
2,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",0,65.6720125955
2,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",0,56.6727276462
2,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",0,40.1045778642
2,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",0,55.5498079629
2,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",0,69.2797064295
2,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",0,54.460356102
2,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",0,50.8634110024
2,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",0,59.9029771434
2,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",0,53.5851151562
2,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",0,36.8031928835
2,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",0,53.1242230312
2,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",0,60.028383532
2,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",0,45.2804476888
2,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",0,43.2690198113
2,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",0,55.5280887651
2,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",0,46.6926686576
2,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",0,32.1404824085
2,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",0,47.0123053305
2,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",0,65.3446161108
2,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",0,40.5269636092
2,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",0,37.7706960229
2,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",0,49.2907235954
3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",0,101.415586225
3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",0,93.4004311444
3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",0,109.547469187
3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",0,121.307339271
3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",0,98.3409032162
3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",0,105.181001366
3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",0,107.887328457
3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",0,107.402653306
3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",0,101.25420288
3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",0,109.058294477
3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",0,112.956749633
3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",0,98.1902511858
3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",0,102.034363983
3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",0,112.092496524
3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",0,98.5546244688
3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",0,97.4241184733
3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",0,106.142373888
3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",0,99.1812758492
3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",0,95.3761063691
3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",0,96.8281374688
