tollgate_id,time_window,direction,volume
1,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",0,81.7523415586
1,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",0,124.954135931
1,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",1,120.015487593
1,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",1,117.896960455
1,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",1,125.510574909
1,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",1,80.0772125592
1,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",1,115.187786759
1,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",1,121.032816727
1,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",1,126.240009178
1,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",1,119.732819296
1,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",1,84.7446992139
1,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",1,109.946565969
1,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",1,111.035136774
1,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",1,107.561160479
1,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",1,107.016340008
1,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",1,85.1421285935
1,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",1,87.5289423009
1,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",1,104.87692502
1,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",1,111.127115183
1,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",1,91.9813017303
1,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",1,118.000571834
1,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",1,86.7061382049
1,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",1,83.2918829621
1,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",1,117.513591584
1,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",1,112.447909366
1,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",1,115.72733225
1,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",1,96.0627581353
1,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",1,93.4503082249
1,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",1,121.516378247
1,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",1,111.215634688
1,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",1,125.905521609
1,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",1,100.792586077
1,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",1,99.4166679705
1,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",1,123.231038892
1,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",1,115.111295629
1,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",1,122.486751535
1,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",1,101.657677256
1,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",1,101.00572219
1,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",1,118.279149036
1,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",1,108.283511246
1,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",1,112.342525365
1,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",1,98.3811556541
1,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",1,94.4896302434
1,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",1,110.628940996
2,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",0,96.4257481433
2,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",0,103.618373594
2,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",0,100.774724614
2,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",0,97.2959570155
2,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",0,100.907818688
2,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",0,78.1886299586
2,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",0,111.014109707
2,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",0,107.579200785
2,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",0,110.639756166
2,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",0,71.4396247808
2,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",0,10.7941187995
2,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",0,110.364920312
2,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",0,122.751736662
2,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",0,109.564621601
2,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",0,78.0030545779
2,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",0,11.2940992085
2,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",0,110.478185641
2,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",0,124.374261731
2,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",0,115.06960611
2,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",0,84.6707309175
2,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",0,11.469046313
2,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",0,95.2468744366
2,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",0,119.136690067
2,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",0,109.208983091
2,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",0,84.4605928794
2,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",0,11.2066256563
2,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",0,93.4925079337
2,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",0,106.990366133
2,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",0,106.882690183
2,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",0,89.493776253
2,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",0,10.4847386568
2,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",0,77.4218262082
2,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",0,92.9335744758
2,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",0,89.1688625006
2,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",0,90.7174365096
2,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",0,9.32640467048
2,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",0,42.3311231251
2,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",0,154.186408686
2,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",0,149.362026405
2,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",0,147.246201535
2,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",0,141.726860088
2,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",0,42.501141923
3,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",0,156.190416352
3,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",0,152.044645175
3,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",0,142.701268339
3,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",0,145.259110341
3,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",0,47.867549782
3,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",0,138.6374299
3,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",0,143.812382209
3,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",0,141.393624252
3,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",0,137.847811884
3,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",0,53.5768653999
3,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",0,157.894462597
3,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",0,152.838342118
3,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",0,135.007525139
3,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",0,144.700683627
3,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",0,51.2215108998
3,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",0,139.301580284
3,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",0,136.157690278
3,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",0,123.682725816
3,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",0,123.000217137
3,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",0,48.4084254145
3,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",0,124.963126841
3,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",0,128.470435826
3,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",0,106.107735709
3,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",0,110.839811413
3,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",0,94.7842981616
3,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",0,95.8550500998
3,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",0,162.11280973
3,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",0,114.014189177
3,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",0,110.922728962
3,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",0,101.736569391
3,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",0,100.73725869
3,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",0,160.717910423
3,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",0,110.651612169
3,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",0,108.935288164
3,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",0,109.020131668
3,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",0,108.846601698
3,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",0,158.400154306
3,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",0,128.241799988
3,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",0,127.44442809
3,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",0,104.950608498
3,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",0,104.201957132
3,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",0,145.188859961
3,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",1,115.088182956
3,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",1,115.783270757
3,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",1,108.148776228
3,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",1,109.39477538
3,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",1,146.046072533
3,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",1,103.992343922
3,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",1,106.428327222
3,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",1,104.284477556
3,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",1,105.188860665
3,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",1,123.208396289
3,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",1,88.0487817473
3,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",1,91.8413560592
3,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",1,109.412311387
3,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",1,106.626577517
3,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",1,70.6296887135
3,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",1,69.2950044676
3,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",1,111.400797929
3,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",1,110.428681298
3,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",1,105.083996852
3,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",1,76.3735132625
3,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",1,75.6765675748
3,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",1,116.35785216
3,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",1,122.900793552
3,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",1,119.882404739
3,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",1,84.6726005484
3,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",1,80.4645051061
3,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",1,117.132217519
3,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",1,114.944462813
3,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",1,115.880582398
3,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",1,87.1593698925
3,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",1,86.0800530624
3,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",1,111.410773953
3,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",1,102.494253587
3,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",1,110.135279906
3,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",1,88.2087103783
3,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",1,85.8789916019
3,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",1,103.941573134
3,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",1,94.2648836416
3,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",1,89.7959442341
3,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",1,88.1088204986
3,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",1,87.1312038209
3,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",1,84.4826242227
1,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",0,35.7715461052
1,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",0,36.8818168184
1,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",0,36.329696906
1,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",0,54.6046900866
1,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",0,46.2257483431
1,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",0,33.0326781654
1,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",0,33.3493823972
1,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",0,32.3842447705
1,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",0,51.9542655235
1,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",0,41.6084678637
1,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",0,23.524763796
1,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",0,24.7571753821
1,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",0,24.5332307362
1,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",0,49.450401259
1,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",0,30.3907637908
1,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",0,20.6625607743
1,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",0,20.7918514334
1,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",0,20.5704535978
1,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",0,41.2764794238
1,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",0,27.1034867072
1,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",0,19.0805641526
1,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",0,18.6999321779
1,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",0,18.6077944661
1,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",0,34.9747410415
1,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",0,22.3242744145
1,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",0,15.0165626175
1,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",0,16.1274848826
1,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",0,16.2415470457
1,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",0,33.9586495783
1,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",0,20.9668372159
1,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",0,102.402125675
1,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",0,79.1097060681
1,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",0,98.1780448586
1,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",0,101.750513659
1,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",0,89.6606534514
1,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",0,109.374729884
1,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",0,80.2238238608
1,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",0,108.991005643
1,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",0,110.703873677
1,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",0,94.3564780674
1,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",0,95.8467648622
1,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",0,82.7120919828
1,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",1,105.876911003
1,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",1,107.810102728
1,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",1,101.841948529
1,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",1,72.5558578283
1,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",1,65.8870856961
1,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",1,68.2660719001
1,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",1,71.2071742477
1,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",1,65.6017559979
1,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",1,78.5107414869
1,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",1,62.5117460529
1,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",1,77.6117471035
1,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",1,77.1055513325
1,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",1,74.5593981082
1,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",1,65.3927561198
1,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",1,69.112705524
1,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",1,62.5344083943
1,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",1,59.9842860684
1,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",1,58.4028319189
1,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",1,106.021106219
1,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",1,82.0628262791
1,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",1,103.46794826
1,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",1,95.5222743888
1,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",1,78.9514672786
1,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",1,114.79976921
1,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",1,94.34341918
1,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",1,105.870455544
1,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",1,104.465448026
1,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",1,74.2175670584
1,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",1,107.537301728
1,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",1,92.3076640893
1,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",1,92.5570342382
1,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",1,101.078303248
1,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",1,74.5822425591
1,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",1,79.1822908161
1,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",1,57.7583711044
1,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",1,71.2687565476
1,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",1,62.3160973016
1,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",1,65.3521376772
1,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",1,73.4621404577
1,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",1,62.4385052998
1,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",1,74.3923681269
1,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",1,71.2020870382
2,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",0,56.3120349323
2,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",0,66.2424200948
2,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",0,52.353315519
2,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",0,62.9550727571
2,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",0,57.2587118358
2,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",0,52.0352030293
2,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",0,77.2061553241
2,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",0,72.8340355579
2,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",0,87.4712436808
2,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",0,71.4087993722
2,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",0,7.63320507888
2,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",0,64.901397073
2,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",0,57.4562081387
2,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",0,93.1112103213
2,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",0,71.815977442
2,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",0,7.56689752469
2,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",0,68.1868924446
2,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",0,61.7113262163
2,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",0,97.4723716922
2,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",0,64.5580854322
2,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",0,7.24319610106
2,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",0,57.5409270957
2,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",0,51.9785149001
2,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",0,60.0731784626
2,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",0,51.3293628261
2,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",0,5.62529177889
2,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",0,55.1205904007
2,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",0,48.9187367751
2,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",0,71.4032238566
2,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",0,43.8348912522
2,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",0,5.51498012056
2,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",0,48.5417040543
2,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",0,43.2439360343
2,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",0,57.6977595765
2,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",0,38.9661804263
2,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",0,4.92182890855
2,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",0,27.7718737976
2,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",0,106.975376509
2,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",0,107.188914992
2,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",0,104.650196685
2,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",0,123.133306551
2,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",0,27.5306271643
3,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",0,107.480710475
3,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",0,106.440299253
3,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",0,106.146809243
3,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",0,113.364663609
3,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",0,26.3529049634
3,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",0,99.1002085174
3,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",0,101.835546387
3,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",0,101.552323042
3,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",0,102.311818116
3,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",0,20.4664871104
3,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",0,80.2789728675
3,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",0,88.45556224
3,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",0,82.640929639
3,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",0,78.7396688805
3,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",0,20.0651404386
3,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",0,70.4242437844
3,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",0,75.3114344365
