tollgate_id,time_window,direction,volume
1,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",0,46.314544
1,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",0,46.314544
1,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",0,45.2267152
1,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",0,45.6689632
1,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",0,44.621408
1,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",0,44.222288
1,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",0,45.2951008
1,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",0,46.0564352
1,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",0,46.0564352
1,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",0,46.4423728
1,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",0,44.8862544
1,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",0,44.6570192
1,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",0,44.7588176
1,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",0,44.461472
1,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",0,47.357472
1,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",0,47.357472
1,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",0,44.9791056
1,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",1,107.4594992
1,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",1,110.3914624
1,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",1,109.917808
1,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",1,109.577048
1,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",1,91.7700784
1,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",1,84.1432544
1,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",1,127.4978768
1,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",1,113.4013376
1,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",1,114.9994752
1,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",1,115.8269536
1,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",1,116.614664
1,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",1,94.9560656
1,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",1,88.3927184
1,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",1,134.5032432
1,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",1,111.2723248
1,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",1,116.5599344
1,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",1,117.1628576
1,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",1,116.4051408
1,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",1,101.8865696
1,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",1,94.0653536
1,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",1,133.52624
1,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",1,113.3339616
1,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",1,111.8754928
1,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",1,110.53252
1,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",1,114.5152672
1,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",1,94.9080496
1,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",1,88.5743616
1,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",1,130.6333648
1,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",1,100.7927088
1,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",1,99.0535696
1,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",1,98.92544
1,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",1,99.390056
1,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",1,96.7002
1,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",1,88.05748
1,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",1,126.47856
1,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",1,96.096024
1,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",1,87.11368
1,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",1,84.9979504
1,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",1,91.4255152
1,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",1,85.7919872
1,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",1,77.4782064
1,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",1,106.7891248
2,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",0,110.1957024
2,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",0,109.9442176
2,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",0,110.720608
2,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",0,111.2137744
2,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",0,56.1689872
2,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",0,45.7056608
2,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",0,127.1460112
2,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",0,112.5591376
2,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",0,113.417608
2,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",0,110.9363328
2,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",0,110.4381264
2,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",0,60.7386848
2,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",0,50.867056
2,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",0,134.2858352
2,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",0,113.2289664
2,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",0,114.487248
2,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",0,112.3194096
2,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",0,113.077872
2,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",0,62.3656384
2,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",0,50.2786368
2,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",0,133.0965248
2,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",0,105.3900816
2,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",0,106.29432
2,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",0,104.351304
2,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",0,105.7848096
2,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",0,59.8553392
2,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",0,49.8685616
2,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",0,128.683096
2,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",0,96.8786496
2,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",0,98.1864512
2,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",0,96.8024816
2,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",0,97.0670544
2,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",0,63.5972832
2,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",0,52.3268336
2,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",0,123.3036096
2,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",0,80.4511584
2,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",0,82.2390208
2,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",0,79.574104
2,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",0,80.6666912
2,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",0,60.6227344
2,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",0,51.5835536
2,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",0,101.177416
3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",0,144.2791536
3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",0,144.2775536
3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",0,139.3328672
3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",0,144.2775536
3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",0,101.4501216
3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",0,90.8496912
3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",0,144.157288
3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",0,149.810224
3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",0,149.806824
3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",0,145.6464224
3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",0,149.806824
3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",0,101.9016048
3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",0,92.3961168
3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",0,149.67124
3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",0,142.2202112
3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",0,142.2196112
3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",0,141.3517872
3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",0,142.2196112
3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",0,107.0290784
3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",0,99.172208
3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",0,141.0254176
3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",0,146.825824
3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",0,146.819224
3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",0,140.2622464
3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",0,146.819224
3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",0,99.0004048
3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",0,91.891624
3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",0,147.7022992
3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",0,133.0982368
3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",0,133.1000368
3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",0,129.318688
3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",0,133.1000368
3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",0,104.4905328
3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",0,97.3634256
3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",0,134.1914688
3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",0,125.4003856
3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",0,125.3935856
3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",0,116.885208
3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",0,125.3935856
3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",0,94.6641728
3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",0,87.8302848
3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",0,125.5589056
3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",1,110.1218272
3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",1,109.1128256
3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",1,106.730144
3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",1,108.2703456
3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",1,60.249616
3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",1,50.89656
3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",1,109.0033904
3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",1,118.0485728
3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",1,109.2172784
3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",1,112.6210592
3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",1,110.546616
3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",1,64.196296
3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",1,56.0722432
3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",1,114.237488
3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",1,121.0150768
3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",1,112.766224
3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",1,118.6261616
3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",1,115.681176
3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",1,67.0811328
3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",1,54.8363104
3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",1,113.245048
3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",1,115.6157072
3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",1,105.4213376
3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",1,111.4004416
3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",1,108.648024
3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",1,64.0391744
3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",1,54.0491328
3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",1,109.5749488
3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",1,101.1233872
3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",1,97.2449104
3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",1,101.9103056
3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",1,98.9082704
3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",1,67.5055504
3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",1,57.014456
3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",1,98.021504
3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",1,89.3847856
3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",1,80.8851264
3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",1,86.641904
3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",1,83.7836864
3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",1,63.4359824
3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",1,53.9326304
3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",1,87.5473888
1,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",0,38.2959454316
1,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",0,36.9155223858
1,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",0,37.2090164528
1,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",0,49.0714911038
1,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",0,41.7855628518
1,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",0,57.3884111621
1,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",0,37.9932886284
1,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",0,37.2644988262
1,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",0,32.137937836
1,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",0,31.8670924464
1,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",0,50.4545361136
1,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",0,37.1139113794
1,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",0,48.4681054753
1,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",0,36.2283003142
1,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",0,28.9175656189
1,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",0,26.0942943264
1,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",0,25.2327270542
1,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",0,41.4179593853
1,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",0,28.0678139327
1,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",0,44.0689345425
1,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",0,28.3825330275
1,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",0,23.7580488758
1,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",0,21.4860076228
1,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",0,20.7916074881
1,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",0,36.6120749462
1,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",0,26.0960173365
1,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",0,43.2000035231
1,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",0,23.5261950207
1,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",0,22.7889076661
1,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",0,23.1128388295
1,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",0,22.3919573122
1,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",0,30.7225759287
1,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",0,24.0978307437
1,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",0,37.4152013083
1,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",0,22.8489651697
1,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",0,19.6521358215
1,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",0,19.5895959618
1,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",0,19.1749028412
1,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",0,27.3896355973
1,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",0,22.2685988177
1,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",0,34.815908955
1,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",0,19.5996265857
1,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",1,93.8389831748
1,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",1,79.5517795184
1,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",1,97.0588286543
1,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",1,99.8937500266
1,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",1,85.6167984997
1,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",1,97.9962589823
1,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",1,91.5958537849
1,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",1,101.534701156
1,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",1,80.6292866512
1,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",1,106.891445274
1,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",1,109.159531894
1,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",1,90.0506658898
1,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",1,96.8026253054
1,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",1,95.2860961794
1,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",1,103.745544142
1,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",1,85.1901474349
1,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",1,105.776130955
1,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",1,101.305302164
1,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",1,86.8629203946
1,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",1,96.0636969317
1,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",1,97.0192546311
1,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",1,64.3923605589
1,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",1,67.3119101629
1,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",1,66.7365586949
1,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",1,71.6116676444
1,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",1,66.3825682492
1,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",1,70.497636777
1,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",1,67.59905007
1,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",1,73.7074486912
1,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",1,62.7150764316
1,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",1,71.6031622808
1,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",1,66.9362200118
1,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",1,62.1410629256
1,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",1,70.6736949532
1,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",1,71.7716904889
1,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",1,65.8976111645
1,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",1,67.2131796833
1,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",1,63.7626066394
1,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",1,62.0557503608
1,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",1,55.5583858308
1,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",1,63.9322981639
1,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",1,62.5780489099
2,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",0,73.6387978622
2,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",0,55.548777429
2,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",0,73.6785426664
2,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",0,83.3526606584
2,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",0,71.6726146462
2,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",0,68.4503277284
2,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",0,76.0737514768
2,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",0,60.7644210058
2,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",0,49.6525938101
2,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",0,58.1215084638
2,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",0,85.168889895
2,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",0,63.3684177827
2,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",0,59.452068128
2,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",0,62.4200369575
2,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",0,61.7436270877
2,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",0,47.4008142712
2,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",0,61.4023190202
2,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",0,90.1408649816
2,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",0,59.3167999771
2,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",0,55.3979824837
2,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",0,64.2470393808
2,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",0,58.1899440971
2,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",0,42.4360423206
2,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",0,54.8299626141
2,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",0,70.4454389854
2,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",0,54.460356102
2,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",0,50.8634110024
2,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",0,58.8421986954
2,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",0,53.9546629662
2,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",0,38.658502806
2,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",0,53.1345219659
2,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",0,59.5989471313
2,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",0,45.2804476888
2,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",0,43.2690198113
2,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",0,54.9288781071
2,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",0,47.3102828874
2,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",0,33.7465234121
2,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",0,47.1670271249
2,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",0,65.2585393911
2,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",0,40.5269636092
2,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",0,37.7706960229
2,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",0,48.5123683998
3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",0,101.124577192
3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",0,93.0792238132
3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",0,109.632339305
3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",0,121.777077167
3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",0,98.3409032162
3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",0,105.181001366
3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",0,107.884886161
3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",0,107.214856049
3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",0,101.395366686
3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",0,108.954088877
3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",0,112.964982324
3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",0,98.1902511858
3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",0,102.034363983
3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",0,112.08498052
3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",0,98.2412432975
3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",0,96.9269220666
3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",0,106.250580545
3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",0,99.1119432907
3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",0,95.3761063691
3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",0,96.8281374688
