tollgate_id,time_window,direction,volume
1,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",1,122.679640213
1,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",1,112.451762323
1,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",1,89.8470298008
1,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",1,130.693110723
1,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",1,114.366118856
1,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",1,113.560256822
1,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",1,110.377783611
1,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",1,117.634924306
1,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",1,106.726332913
1,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",1,90.0706259449
1,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",1,131.079721308
1,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",1,108.725352382
1,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",1,101.574990519
1,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",1,98.7976178544
1,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",1,105.717775895
1,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",1,106.918291622
1,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",1,90.5246223603
1,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",1,121.629186144
1,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",1,105.454186735
1,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",1,94.0217147392
1,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",1,91.2596710704
1,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",1,96.9873834805
1,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",1,97.4042892706
1,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",1,83.9292232799
1,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",1,105.841945851
2,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",0,114.607450022
2,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",0,117.046803063
2,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",0,117.576806824
2,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",0,112.470285021
2,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",0,57.2167399837
2,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",0,43.9452611406
2,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",0,129.771648277
2,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",0,116.76538111
2,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",0,120.122506083
2,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",0,116.498766263
2,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",0,113.740886148
2,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",0,63.797784858
2,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",0,50.2095262014
2,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",0,135.187807647
2,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",0,118.188977057
2,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",0,124.02512736
2,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",0,119.104715533
2,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",0,125.1567988
2,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",0,62.235370321
2,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",0,49.5689123537
2,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",0,134.644402734
2,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",0,105.904611107
2,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",0,112.651948465
2,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",0,107.188548114
2,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",0,115.007423845
2,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",0,66.2992052585
2,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",0,51.0512334052
2,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",0,125.990523404
2,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",0,101.826727303
2,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",0,105.832985175
2,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",0,101.710786152
2,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",0,109.464687301
2,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",0,69.2607864831
2,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",0,52.0309855224
2,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",0,118.914167935
2,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",0,86.4513091641
2,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",0,90.4565298958
2,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",0,84.4647249793
2,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",0,93.822200395
2,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",0,66.807252228
2,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",0,51.3062912245
2,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",0,97.1288382037
3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",0,151.500886745
3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",0,150.655217392
3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",0,145.040258606
3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",0,150.653901337
3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",0,110.086755969
3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",0,97.4512206545
3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",0,159.713340357
3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",0,153.740930492
3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",0,151.503937948
3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",0,146.719418379
3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",0,151.479121091
3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",0,114.026502535
3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",0,103.731653882
3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",0,160.405529399
3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",0,148.482987989
3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",0,147.543754258
3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",0,143.967511187
3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",0,147.877480739
3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",0,123.089604801
3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",0,116.125063332
3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",0,157.446732587
3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",0,150.484715677
3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",0,154.043969708
3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",0,141.622234055
3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",0,152.345034661
3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",0,115.021693941
3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",0,111.032866788
3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",0,148.30373762
3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",0,132.554366134
3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",0,139.372339976
3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",0,126.459562382
3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",0,137.027592879
3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",0,104.265858587
3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",0,106.485382791
3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",0,139.111065107
3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",0,123.878597227
3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",0,128.11089236
3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",0,114.161641726
3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",0,126.734394081
3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",0,97.6586730568
3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",0,96.2032154626
3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",0,123.084116658
3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",1,113.055610689
3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",1,110.396828523
3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",1,110.89388849
3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",1,106.689310766
3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",1,55.2619860128
3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",1,53.9809210688
3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",1,117.595658063
3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",1,113.390752457
3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",1,114.213697492
3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",1,112.480502411
3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",1,108.098759487
3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",1,58.7619621421
3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",1,58.0702909302
3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",1,122.669810439
3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",1,123.901300927
3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",1,122.629254651
3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",1,123.07511537
3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",1,119.976180591
3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",1,61.6577039012
3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",1,59.023989403
3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",1,127.832661728
3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",1,113.219080761
3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",1,112.309269509
3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",1,112.912149167
3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",1,110.94490821
3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",1,64.8324376313
3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",1,61.8877738509
3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",1,120.576262747
3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",1,110.308355145
3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",1,114.415475459
3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",1,114.683638891
3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",1,104.676464916
3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",1,67.7452574984
3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",1,63.6967386986
3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",1,111.906878317
3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",1,92.7521980594
3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",1,95.8598141022
3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",1,95.2003780528
3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",1,91.5234898549
3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",1,63.9365464971
3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",1,58.594699271
3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",1,101.016050522
1,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",0,43.8409910801
1,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",0,41.3636605263
1,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",0,41.6066218675
1,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",0,53.3335919401
1,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",0,44.4491048518
1,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",0,59.5610814345
1,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",0,43.8693263762
1,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",0,38.1845347153
1,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",0,34.0538663059
1,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",0,34.6679338295
1,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",0,48.9768492591
1,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",0,39.7119055434
1,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",0,56.4365646008
1,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",0,37.7127577142
1,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",0,29.8235326929
1,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",0,27.9008751194
1,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",0,28.2818606653
1,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",0,36.4679097133
1,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",0,30.3174507121
1,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",0,48.1363121163
1,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",0,29.7927414249
1,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",0,27.4288372876
1,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",0,24.9303595574
1,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",0,25.1571175821
1,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",0,35.5303893652
1,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",0,27.5149176542
1,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",0,45.6883444931
1,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",0,27.4624252987
1,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",0,26.4979401601
1,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",0,26.3150199363
1,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",0,26.319065434
1,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",0,30.716366836
1,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",0,26.370210089
1,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",0,40.8110146645
1,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",0,26.9428091651
1,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",0,21.8844317078
1,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",0,22.0311081217
1,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",0,21.7742504741
1,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",0,28.6623326136
1,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",0,22.6442083014
1,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",0,37.9941462733
1,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",0,21.9576729464
1,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",1,95.2919895656
1,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",1,82.5401228098
1,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",1,104.788137241
1,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",1,111.699567479
1,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",1,96.6796679088
1,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",1,107.3568807
1,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",1,92.7495411046
1,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",1,103.005788457
1,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",1,87.064319058
1,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",1,109.784684321
1,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",1,114.819806031
1,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",1,101.703556987
1,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",1,110.862170993
1,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",1,98.6959131797
1,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",1,104.850581955
1,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",1,84.6862127453
1,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",1,106.830861646
1,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",1,107.846305944
1,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",1,99.3666363635
1,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",1,109.034302353
1,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",1,103.027859135
1,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",1,69.2436785344
1,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",1,65.4459980632
1,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",1,74.7974276594
1,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",1,84.6621806216
1,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",1,77.7473849075
1,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",1,82.0156102696
1,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",1,65.0656598907
1,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",1,70.8685926381
1,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",1,58.3396205047
1,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",1,75.8191537196
1,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",1,77.5921546694
1,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",1,76.8813755814
1,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",1,77.5555467282
1,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",1,73.2553122803
1,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",1,61.2934257863
1,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",1,57.444215187
1,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",1,63.9015472291
1,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",1,64.5557089757
1,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",1,67.8754032526
1,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",1,68.2534378461
1,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",1,64.5542254312
2,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",0,76.1274861529
2,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",0,62.6560236248
2,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",0,76.9840738194
2,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",0,85.2900354378
2,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",0,75.1235560221
2,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",0,73.5956233099
2,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",0,77.836328782
2,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",0,64.0687436789
2,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",0,56.5459078805
2,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",0,63.7913529091
2,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",0,87.6073959364
2,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",0,63.7122815936
2,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",0,64.088835674
2,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",0,65.0951959356
2,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",0,62.7643471592
2,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",0,51.0691653585
2,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",0,63.5052012003
2,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",0,92.6221872388
2,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",0,61.9735500808
2,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",0,62.5325516298
2,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",0,62.4709312531
2,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",0,57.3349609972
2,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",0,47.429974993
2,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",0,57.0029521728
2,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",0,72.2150131803
2,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",0,56.6807607223
2,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",0,54.2497370237
2,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",0,56.963480742
2,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",0,54.3194406291
2,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",0,43.1786567746
2,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",0,55.1519883092
2,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",0,62.6089327144
2,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",0,52.9705650432
2,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",0,52.4404384393
2,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",0,54.526551205
2,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",0,47.9801477254
2,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",0,40.7413141632
2,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",0,49.0778694076
2,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",0,62.9232624112
2,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",0,47.4697504695
2,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",0,46.6227525645
2,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",0,48.6926782971
3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",0,108.669473881
3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",0,102.743504527
3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",0,112.53635337
3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",0,125.152217372
3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",0,111.427710512
3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",0,115.046136024
3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",0,114.181485948
3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",0,116.486906414
3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",0,110.356112762
3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",0,116.730645292
3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",0,117.689655855
3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",0,116.871894913
3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",0,116.82453771
3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",0,115.977416675
3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",0,108.283682438
3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",0,104.00529713
3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",0,111.895044113
