tollgate_id,time_window,direction,volume
2,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",0,55.0
2,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",0,42.0
2,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",0,123.0
2,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",0,97.0
2,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",0,99.0
2,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",0,112.0
2,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",0,90.0
2,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",0,55.0
2,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",0,42.0
2,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",0,123.0
3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",0,164.0
3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",0,152.0
3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",0,120.0
3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",0,155.0
3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",0,77.0
3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",0,66.0
3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",0,171.0
3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",0,164.0
3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",0,152.0
3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",0,120.0
3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",0,155.0
3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",0,77.0
3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",0,66.0
3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",0,171.0
3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",0,164.0
3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",0,152.0
3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",0,120.0
3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",0,155.0
3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",0,77.0
3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",0,66.0
3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",0,171.0
3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",0,164.0
3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",0,152.0
3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",0,120.0
3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",0,155.0
3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",0,77.0
3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",0,66.0
3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",0,171.0
3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",0,164.0
3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",0,152.0
3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",0,120.0
3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",0,155.0
3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",0,77.0
3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",0,66.0
3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",0,171.0
3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",0,164.0
3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",0,152.0
3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",0,120.0
3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",0,155.0
3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",0,77.0
3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",0,66.0
3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",0,171.0
3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",1,91.0
3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",1,104.0
3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",1,104.0
3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",1,79.0
3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",1,69.0
3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",1,51.0
3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",1,99.0
3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",1,91.0
3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",1,104.0
3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",1,104.0
3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",1,79.0
3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",1,69.0
3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",1,51.0
3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",1,99.0
3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",1,91.0
3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",1,104.0
3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",1,104.0
3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",1,79.0
3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",1,69.0
3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",1,51.0
3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",1,99.0
3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",1,91.0
3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",1,104.0
3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",1,104.0
3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",1,79.0
3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",1,69.0
3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",1,51.0
3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",1,99.0
3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",1,91.0
3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",1,104.0
3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",1,104.0
3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",1,79.0
3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",1,69.0
3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",1,51.0
3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",1,99.0
3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",1,91.0
3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",1,104.0
3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",1,104.0
3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",1,79.0
3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",1,69.0
3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",1,51.0
3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",1,99.0
1,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",0,53.0
1,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",0,36.0
1,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",0,37.0
1,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",0,68.0
1,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",0,54.0
1,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",0,62.0
1,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",0,44.0
1,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",0,52.0534141884
1,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",0,35.3570360525
1,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",0,36.3391759428
1,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",0,66.7855125436
1,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",0,53.0355540788
1,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",0,60.8926732015
1,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",0,43.2141551753
1,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",0,49.5438611065
1,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",0,33.6524339591
1,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",0,34.5872237913
1,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",0,63.5657085895
1,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",0,50.4786509387
1,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",0,57.9569695963
1,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",0,41.1307526167
1,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",0,39.5232596777
1,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",0,26.8459877056
1,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",0,27.5917095863
1,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",0,50.7090878884
1,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",0,40.2689815584
1,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",0,46.2347566041
1,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",0,32.8117627513
1,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",0,38.0967768732
1,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",0,25.8770559894
1,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",0,26.5958631002
1,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",0,48.8788835355
1,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",0,38.8155839841
1,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",0,44.5660408706
1,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",0,31.6275128759
1,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",0,33.9934374481
1,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",0,23.0898820402
1,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",0,23.7312676524
1,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",0,43.6142216315
1,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",0,34.6348230603
1,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",0,39.7659079581
1,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",0,28.220966938
1,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",1,113.0
1,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",1,85.0
1,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",1,119.0
1,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",1,109.0
1,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",1,79.0
1,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",1,108.0
1,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",1,103.0
1,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",1,110.981807609
1,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",1,83.4818906795
1,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",1,116.874646951
1,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",1,107.053248048
1,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",1,77.5890513374
1,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",1,106.071108158
1,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",1,101.160408706
1,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",1,105.631251038
1,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",1,79.4571357368
1,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",1,111.239990032
1,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",1,101.89209171
1,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",1,73.8483967436
1,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",1,100.957301877
1,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",1,96.2833527164
1,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",1,84.2665725204
1,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",1,63.3863598604
1,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",1,88.7409038046
1,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",1,81.2836849975
1,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",1,58.9120285762
1,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",1,80.5379631168
1,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",1,76.8093537132
1,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",1,81.2252035222
1,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",1,61.0986044193
1,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",1,85.5380461871
1,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",1,78.3499750789
1,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",1,56.7857617544
1,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",1,77.6311679681
1,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",1,74.037132414
1,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",1,72.4765741818
1,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",1,54.5177770394
1,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",1,76.3248878551
1,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",1,69.9110317328
1,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",1,50.669463366
1,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",1,69.2696461206
1,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",1,66.0627180595
2,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",0,83.0
2,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",0,64.0
2,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",0,75.0
2,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",0,78.0
2,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",0,69.0
2,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",0,61.0
2,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",0,80.0
2,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",0,81.5176108988
2,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",0,62.8569529822
2,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",0,73.660491776
2,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",0,76.6069114471
2,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",0,67.767652434
2,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",0,59.9105333112
2,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",0,78.5711912278
2,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",0,77.5875560724
2,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",0,59.8265492607
2,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",0,70.1092374149
2,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",0,72.9136069114
2,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",0,64.5004984217
2,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",0,57.0221797641
2,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",0,74.7831865758
2,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",0,61.894916099
2,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",0,47.7262003655
2,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",0,55.9291410533
2,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",0,58.1663066955
2,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",0,51.4548097691
2,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",0,45.4890347234
2,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",0,59.6577504569
2,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",0,59.6609901977
2,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",0,46.0036550922
2,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",0,53.9105333112
2,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",0,56.0669546436
2,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",0,49.5976906463
2,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",0,43.8472337598
2,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",0,57.5045688653
2,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",0,53.2350058149
2,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",0,41.0486791826
2,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",0,48.1039209171
2,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",0,50.0280777538
2,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",0,44.2556072437
2,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",0,39.1245223459
2,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",0,51.3108489782
3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",0,118.0
3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",0,95.0
3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",0,147.0
3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",0,165.0
3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",0,101.0
3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",0,122.0
3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",0,130.0
3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",0,115.892507061
3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",0,93.303289583
3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",0,144.374563881
3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",0,162.053081907
3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",0,99.1961289251
3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",0,119.821066622
3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",0,127.678185745
3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",0,110.305200199
3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",0,88.8050340588
3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",0,137.414105333
3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",0,154.240322313
3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",0,94.413773052
3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",0,114.044359528
3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",0,121.522678186
3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",0,87.9951819239
3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",0,70.8435786676
3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",0,109.621116465
3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",0,123.044110317
3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",0,75.3179099518
3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",0,90.9780694468
3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",0,96.9438444924
3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",0,84.8192390763
3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",0,68.2866755275
3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",0,105.66464529
