tollgate_id,time_window,direction,volume
1,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",1,101.7927088
1,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",1,100.0535696
1,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",1,99.92544
1,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",1,100.390056
1,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",1,97.7002
1,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",1,89.05748
1,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",1,127.47856
1,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",1,97.096024
1,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",1,88.11368
1,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",1,85.9979504
1,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",1,92.4255152
1,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",1,86.7919872
1,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",1,78.4782064
1,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",1,107.7891248
2,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",0,111.1957024
2,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",0,110.9442176
2,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",0,111.720608
2,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",0,112.2137744
2,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",0,57.1689872
2,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",0,46.7056608
2,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",0,128.1460112
2,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",0,113.5591376
2,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",0,114.417608
2,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",0,111.9363328
2,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",0,111.4381264
2,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",0,61.7386848
2,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",0,51.867056
2,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",0,135.2858352
2,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",0,114.2289664
2,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",0,115.487248
2,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",0,113.3194096
2,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",0,114.077872
2,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",0,63.3656384
2,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",0,51.2786368
2,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",0,134.0965248
2,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",0,106.3900816
2,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",0,107.29432
2,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",0,105.351304
2,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",0,106.7848096
2,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",0,60.8553392
2,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",0,50.8685616
2,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",0,129.683096
2,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",0,97.8786496
2,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",0,99.1864512
2,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",0,97.8024816
2,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",0,98.0670544
2,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",0,64.5972832
2,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",0,53.3268336
2,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",0,124.3036096
2,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",0,81.4511584
2,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",0,83.2390208
2,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",0,80.574104
2,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",0,81.6666912
2,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",0,61.6227344
2,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",0,52.5835536
2,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",0,102.177416
3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",0,145.2791536
3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",0,145.2775536
3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",0,140.3328672
3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",0,145.2775536
3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",0,102.4501216
3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",0,91.8496912
3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",0,145.157288
3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",0,150.810224
3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",0,150.806824
3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",0,146.6464224
3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",0,150.806824
3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",0,102.9016048
3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",0,93.3961168
3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",0,150.67124
3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",0,143.2202112
3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",0,143.2196112
3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",0,142.3517872
3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",0,143.2196112
3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",0,108.0290784
3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",0,100.172208
3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",0,142.0254176
3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",0,147.825824
3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",0,147.819224
3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",0,141.2622464
3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",0,147.819224
3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",0,100.0004048
3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",0,92.891624
3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",0,148.7022992
3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",0,134.0982368
3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",0,134.1000368
3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",0,130.318688
3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",0,134.1000368
3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",0,105.4905328
3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",0,98.3634256
3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",0,135.1914688
3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",0,126.4003856
3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",0,126.3935856
3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",0,117.885208
3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",0,126.3935856
3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",0,95.6641728
3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",0,88.8302848
3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",0,126.5589056
3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",1,111.1218272
3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",1,110.1128256
3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",1,107.730144
3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",1,109.2703456
3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",1,61.249616
3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",1,51.89656
3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",1,110.0033904
3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",1,119.0485728
3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",1,110.2172784
3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",1,113.6210592
3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",1,111.546616
3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",1,65.196296
3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",1,57.0722432
3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",1,115.237488
3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",1,122.0150768
3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",1,113.766224
3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",1,119.6261616
3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",1,116.681176
3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",1,68.0811328
3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",1,55.8363104
3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",1,114.245048
3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",1,116.6157072
3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",1,106.4213376
3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",1,112.4004416
3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",1,109.648024
3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",1,65.0391744
3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",1,55.0491328
3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",1,110.5749488
3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",1,102.1233872
3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",1,98.2449104
3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",1,102.9103056
3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",1,99.9082704
3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",1,68.5055504
3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",1,58.014456
3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",1,99.021504
3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",1,90.3847856
3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",1,81.8851264
3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",1,87.641904
3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",1,84.7836864
3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",1,64.4359824
3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",1,54.9326304
3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",1,88.5473888
1,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",0,39.2959454316
1,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",0,37.9155223858
1,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",0,38.2090164528
1,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",0,50.0714911038
1,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",0,42.7855628518
1,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",0,58.3884111621
1,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",0,38.9932886284
1,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",0,38.2644988262
1,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",0,33.137937836
1,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",0,32.8670924464
1,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",0,51.4545361136
1,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",0,38.1139113794
1,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",0,49.4681054753
1,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",0,37.2283003142
1,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",0,29.9175656189
1,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",0,27.0942943264
1,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",0,26.2327270542
1,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",0,42.4179593853
1,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",0,29.0678139327
1,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",0,45.0689345425
1,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",0,29.3825330275
1,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",0,24.7580488758
1,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",0,22.4860076228
1,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",0,21.7916074881
1,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",0,37.6120749462
1,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",0,27.0960173365
1,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",0,44.2000035231
1,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",0,24.5261950207
1,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",0,23.7889076661
1,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",0,24.1128388295
1,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",0,23.3919573122
1,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",0,31.7225759287
1,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",0,25.0978307437
1,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",0,38.4152013083
1,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",0,23.8489651697
1,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",0,20.6521358215
1,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",0,20.5895959618
1,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",0,20.1749028412
1,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",0,28.3896355973
1,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",0,23.2685988177
1,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",0,35.815908955
1,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",0,20.5996265857
1,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",1,94.8389831748
1,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",1,80.5517795184
1,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",1,98.0588286543
1,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",1,100.893750027
1,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",1,86.6167984997
1,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",1,98.9962589823
1,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",1,92.5958537849
1,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",1,102.534701156
1,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",1,81.6292866512
1,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",1,107.891445274
1,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",1,110.159531894
1,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",1,91.0506658898
1,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",1,97.8026253054
1,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",1,96.2860961794
1,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",1,104.745544142
1,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",1,86.1901474349
1,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",1,106.776130955
1,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",1,102.305302164
1,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",1,87.8629203946
1,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",1,97.0636969317
1,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",1,98.0192546311
1,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",1,65.3923605589
1,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",1,68.3119101629
1,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",1,67.7365586949
1,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",1,72.6116676444
1,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",1,67.3825682492
1,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",1,71.497636777
1,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",1,68.59905007
1,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",1,74.7074486912
1,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",1,63.7150764316
1,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",1,72.6031622808
1,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",1,67.9362200118
1,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",1,63.1410629256
1,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",1,71.6736949532
1,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",1,72.7716904889
1,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",1,66.8976111645
1,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",1,68.2131796833
1,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",1,64.7626066394
1,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",1,63.0557503608
1,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",1,56.5583858308
1,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",1,64.9322981639
1,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",1,63.5780489099
2,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",0,74.6387978622
2,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",0,56.548777429
2,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",0,74.6785426664
2,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",0,84.3526606584
2,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",0,72.6726146462
2,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",0,69.4503277284
2,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",0,77.0737514768
2,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",0,61.7644210058
2,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",0,50.6525938101
2,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",0,59.1215084638
2,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",0,86.168889895
2,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",0,64.3684177827
2,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",0,60.452068128
2,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",0,63.4200369575
2,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",0,62.7436270877
2,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",0,48.4008142712
2,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",0,62.4023190202
2,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",0,91.1408649816
2,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",0,60.3167999771
2,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",0,56.3979824837
2,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",0,65.2470393808
2,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",0,59.1899440971
2,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",0,43.4360423206
2,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",0,55.8299626141
2,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",0,71.4454389854
2,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",0,55.460356102
2,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",0,51.8634110024
2,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",0,59.8421986954
2,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",0,54.9546629662
2,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",0,39.658502806
2,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",0,54.1345219659
2,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",0,60.5989471313
2,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",0,46.2804476888
2,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",0,44.2690198113
2,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",0,55.9288781071
2,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",0,48.3102828874
2,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",0,34.7465234121
2,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",0,48.1670271249
2,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",0,66.2585393911
2,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",0,41.5269636092
2,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",0,38.7706960229
2,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",0,49.5123683998
3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",0,102.124577192
3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",0,94.0792238132
3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",0,110.632339305
3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",0,122.777077167
3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",0,99.3409032162
3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",0,106.181001366
3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",0,108.884886161
3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",0,108.214856049
3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",0,102.395366686
3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",0,109.954088877
3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",0,113.964982324
3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",0,99.1902511858
3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",0,103.034363983
3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",0,113.08498052
3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",0,99.2412432975
3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",0,97.9269220666
3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",0,107.250580545
3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",0,100.111943291
3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",0,96.3761063691
3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",0,97.8281374688
