tollgate_id,time_window,direction,volume
1,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",1,103
1,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",1,111
1,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",1,87
1,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",1,74
1,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",1,66
1,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",1,126
1,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",1,105
1,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",1,103
1,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",1,111
1,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",1,87
1,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",1,74
1,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",1,66
1,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",1,126
1,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",1,105
1,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",1,103
1,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",1,111
1,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",1,87
1,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",1,74
1,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",1,66
1,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",1,126
2,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",0,97
2,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",0,99
2,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",0,112
2,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",0,90
2,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",0,55
2,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",0,42
2,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",0,123
2,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",0,97
2,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",0,99
2,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",0,112
2,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",0,90
2,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",0,55
2,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",0,42
2,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",0,123
2,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",0,97
2,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",0,99
2,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",0,112
2,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",0,90
2,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",0,55
2,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",0,42
2,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",0,123
2,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",0,97
2,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",0,99
2,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",0,112
2,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",0,90
2,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",0,55
2,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",0,42
2,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",0,123
2,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",0,97
2,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",0,99
2,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",0,112
2,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",0,90
2,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",0,55
2,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",0,42
2,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",0,123
2,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",0,97
2,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",0,99
2,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",0,112
2,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",0,90
2,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",0,55
2,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",0,42
2,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",0,123
3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",0,164
3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",0,152
3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",0,120
3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",0,155
3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",0,77
3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",0,66
3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",0,171
3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",0,164
3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",0,152
3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",0,120
3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",0,155
3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",0,77
3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",0,66
3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",0,171
3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",0,164
3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",0,152
3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",0,120
3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",0,155
3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",0,77
3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",0,66
3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",0,171
3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",0,164
3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",0,152
3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",0,120
3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",0,155
3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",0,77
3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",0,66
3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",0,171
3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",0,164
3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",0,152
3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",0,120
3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",0,155
3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",0,77
3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",0,66
3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",0,171
3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",0,164
3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",0,152
3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",0,120
3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",0,155
3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",0,77
3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",0,66
3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",0,171
3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",1,91
3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",1,104
3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",1,104
3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",1,79
3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",1,69
3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",1,51
3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",1,99
3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",1,91
3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",1,104
3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",1,104
3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",1,79
3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",1,69
3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",1,51
3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",1,99
3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",1,91
3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",1,104
3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",1,104
3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",1,79
3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",1,69
3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",1,51
3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",1,99
3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",1,91
3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",1,104
3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",1,104
3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",1,79
3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",1,69
3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",1,51
3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",1,99
3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",1,91
3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",1,104
3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",1,104
3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",1,79
3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",1,69
3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",1,51
3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",1,99
3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",1,91
3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",1,104
3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",1,104
3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",1,79
3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",1,69
3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",1,51
3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",1,99
1,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",0,53
1,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",0,36
1,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",0,37
1,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",0,68
1,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",0,54
1,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",0,62
1,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",0,44
1,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",0,53
1,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",0,36
1,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",0,37
1,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",0,68
1,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",0,54
1,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",0,62
1,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",0,44
1,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",0,53
1,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",0,36
1,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",0,37
1,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",0,68
1,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",0,54
1,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",0,62
1,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",0,44
1,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",0,53
1,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",0,36
1,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",0,37
1,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",0,68
1,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",0,54
1,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",0,62
1,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",0,44
1,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",0,53
1,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",0,36
1,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",0,37
1,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",0,68
1,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",0,54
1,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",0,62
1,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",0,44
1,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",0,53
1,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",0,36
1,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",0,37
1,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",0,68
1,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",0,54
1,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",0,62
1,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",0,44
1,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",1,113
1,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",1,85
1,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",1,119
1,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",1,109
1,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",1,79
1,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",1,108
1,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",1,103
1,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",1,113
1,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",1,85
1,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",1,119
1,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",1,109
1,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",1,79
1,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",1,108
1,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",1,103
1,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",1,113
1,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",1,85
1,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",1,119
1,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",1,109
1,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",1,79
1,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",1,108
1,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",1,103
1,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",1,113
1,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",1,85
1,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",1,119
1,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",1,109
1,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",1,79
1,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",1,108
1,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",1,103
1,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",1,113
1,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",1,85
1,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",1,119
1,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",1,109
1,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",1,79
1,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",1,108
1,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",1,103
1,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",1,113
1,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",1,85
1,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",1,119
1,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",1,109
1,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",1,79
1,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",1,108
1,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",1,103
2,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",0,83
2,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",0,64
2,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",0,75
2,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",0,78
2,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",0,69
2,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",0,61
2,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",0,80
2,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",0,83
2,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",0,64
2,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",0,75
2,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",0,78
2,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",0,69
2,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",0,61
2,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",0,80
2,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",0,83
2,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",0,64
2,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",0,75
2,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",0,78
2,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",0,69
2,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",0,61
2,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",0,80
2,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",0,83
2,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",0,64
2,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",0,75
2,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",0,78
2,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",0,69
2,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",0,61
2,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",0,80
2,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",0,83
2,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",0,64
2,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",0,75
2,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",0,78
2,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",0,69
2,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",0,61
2,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",0,80
2,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",0,83
2,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",0,64
2,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",0,75
2,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",0,78
2,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",0,69
2,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",0,61
2,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",0,80
3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",0,118
3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",0,95
3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",0,147
3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",0,165
3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",0,101
3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",0,122
3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",0,130
3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",0,118
3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",0,95
3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",0,147
3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",0,165
3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",0,101
3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",0,122
3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",0,130
3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",0,118
3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",0,95
3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",0,147
3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",0,165
3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",0,101
3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",0,122
3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",0,130
3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",0,118
3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",0,95
3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",0,147
3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",0,165
3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",0,101
3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",0,122
3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",0,130
3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",0,118
3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",0,95
3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",0,147
3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",0,165
3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",0,101
3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",0,122
3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",0,130
3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",0,118
3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",0,95
3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",0,147
3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",0,165
3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",0,101
3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",0,122
3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",0,130
3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",1,83
3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",1,75
3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",1,88
3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",1,104
3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",1,87
3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",1,104
3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",1,81
3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",1,83
3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",1,75
3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",1,88
3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",1,104
3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",1,87
3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",1,104
3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",1,81
3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",1,83
3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",1,75
3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",1,88
3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",1,104
3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",1,87
3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",1,104
3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",1,81
