tollgate_id,time_window,direction,volume
2,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",0,47.342003136
2,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",0,127.1374053
2,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",0,111.207335084
2,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",0,109.510867358
2,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",0,110.903696954
2,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",0,109.199651976
2,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",0,65.714299388
2,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",0,52.577731784
2,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",0,134.211536148
2,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",0,113.92694329
2,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",0,113.276368364
2,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",0,114.09186948
2,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",0,114.526425406
2,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",0,65.274045488
2,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",0,50.967570002
2,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",0,132.978311904
2,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",0,105.757451194
2,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",0,104.86973416
2,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",0,105.755645636
2,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",0,106.59774745
2,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",0,63.968588836
2,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",0,51.506911536
2,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",0,128.782868098
2,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",0,101.643479434
2,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",0,104.888010318
2,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",0,101.45417792
2,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",0,103.61003299
2,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",0,65.849808776
2,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",0,52.706801924
2,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",0,123.3301456
2,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",0,89.146110014
2,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",0,96.367253674
2,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",0,86.459616056
2,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",0,89.2448112
2,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",0,61.095568534
2,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",0,51.80160549
2,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",0,102.177443482
3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",0,143.879757008
3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",0,143.855507008
3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",0,138.935726954
3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",0,143.855507008
3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",0,108.07065462
3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",0,89.082563956
3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",0,143.915222536
3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",0,149.139910644
3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",0,149.088379394
3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",0,145.197404038
3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",0,149.088379394
3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",0,111.19090406
3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",0,93.08220201
3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",0,149.165321152
3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",0,141.935335166
3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",0,141.926241416
3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",0,140.798694986
3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",0,141.926241416
3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",0,116.153440744
3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",0,97.895851454
3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",0,140.824986448
3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",0,146.32777375
3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",0,146.2277425
3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",0,139.961260424
3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",0,146.2277425
3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",0,108.84885846
3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",0,93.03338967
3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",0,147.056810812
3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",0,132.926391684
3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",0,132.953672934
3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",0,129.23641546
3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",0,132.953672934
3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",0,104.646982196
3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",0,89.28853783
3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",0,134.049178906
3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",0,125.509429662
3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",0,125.406367162
3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",0,117.104203898
3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",0,125.406367162
3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",0,94.502035436
3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",0,79.316681944
3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",0,125.599598534
3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",1,107.547795908
3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",1,109.031382972
3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",1,106.770247012
3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",1,106.643749118
3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",1,64.788314302
3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",1,52.636896158
3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",1,107.670695684
3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",1,110.476439308
3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",1,109.406321146
3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",1,108.52276871
3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",1,109.755221416
3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",1,69.140548326
3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",1,57.84695298
3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",1,111.216577438
3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",1,116.023126482
3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",1,114.561207278
3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",1,115.222413016
3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",1,117.089143872
3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",1,69.943060948
3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",1,55.799235838
3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",1,112.840687044
3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",1,108.54693335
3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",1,106.561375554
3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",1,107.298166796
3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",1,109.358603548
3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",1,68.210078736
3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",1,55.882871178
3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",1,106.601212678
3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",1,106.197966606
3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",1,103.671837704
3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",1,104.128321256
3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",1,104.71094516
3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",1,69.70698002
3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",1,57.66746612
3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",1,102.814255078
3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",1,95.407589218
3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",1,89.238046226
3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",1,90.455351412
3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",1,92.036080096
3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",1,64.01136409
3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",1,54.5876424
3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",1,95.141040784
1,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",0,39.3667360249
1,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",0,39.4233585149
1,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",0,40.4170975622
1,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",0,51.363952238
1,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",0,42.8140564598
1,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",0,59.1073445882
1,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",0,42.3713369975
1,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",0,40.0944454116
1,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",0,28.5678469815
1,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",0,34.8944230638
1,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",0,48.0690120341
1,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",0,41.7199442682
1,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",0,52.9665304981
1,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",0,40.6725729334
1,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",0,28.7487124312
1,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",0,23.9307982945
1,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",0,26.6978302515
1,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",0,34.4785191477
1,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",0,28.3707292001
1,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",0,44.621554579
1,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",0,28.1003053282
1,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",0,24.1774605347
1,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",0,21.5472530634
1,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",0,21.146126109
1,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",0,37.1567019079
1,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",0,25.8454274496
1,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",0,46.7541916365
1,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",0,25.4692110659
1,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",0,22.0805956058
1,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",0,24.8649428028
1,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",0,24.044744297
1,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",0,29.0434108655
1,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",0,22.1062667912
1,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",0,38.6243933902
1,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",0,22.3889829369
1,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",0,18.9113329403
1,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",0,22.9009506368
1,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",0,19.9363124396
1,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",0,28.0999146229
1,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",0,20.0546791758
1,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",0,38.4759716846
1,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",0,19.9135722221
1,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",1,93.5457454451
1,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",1,80.1133270128
1,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",1,93.2475813878
1,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",1,105.055244765
1,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",1,91.3889448697
1,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",1,95.3188901898
1,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",1,93.2099239285
1,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",1,91.8715275406
1,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",1,84.1215003076
1,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",1,88.4377857737
1,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",1,99.6716275372
1,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",1,91.8522742241
1,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",1,93.2502649289
1,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",1,96.1440808642
1,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",1,90.7948295287
1,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",1,82.7085398548
1,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",1,88.5100267411
1,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",1,94.6067325539
1,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",1,93.0624066339
1,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",1,95.8259318982
1,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",1,94.7075941298
1,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",1,60.4233753107
1,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",1,58.5083539215
1,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",1,67.5669944112
1,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",1,75.4490416663
1,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",1,65.6559771957
1,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",1,62.7474078186
1,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",1,62.3572295934
1,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",1,56.3220360061
1,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",1,41.7327144363
1,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",1,72.4128973679
1,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",1,77.2586519447
1,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",1,61.4324797833
1,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",1,72.5692478756
1,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",1,55.3646732105
1,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",1,49.1525033158
1,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",1,34.1053528993
1,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",1,62.8110762897
1,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",1,71.4159311088
1,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",1,51.4573490432
1,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",1,65.1749939865
1,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",1,49.804718711
2,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",0,72.5758160654
2,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",0,59.8838833178
2,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",0,73.566330849
2,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",0,78.9869271986
2,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",0,71.5621883711
2,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",0,72.124966539
2,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",0,75.7309240991
2,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",0,53.9821803569
2,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",0,55.433065629
2,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",0,54.3455288593
2,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",0,80.8731492212
2,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",0,61.0445827335
2,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",0,53.5901180715
2,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",0,55.0069329549
2,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",0,54.7774624428
2,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",0,47.1632735544
2,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",0,55.8832099783
2,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",0,78.2358748182
2,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",0,52.3245624195
2,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",0,54.4137130808
2,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",0,57.6931432352
2,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",0,56.038432129
2,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",0,47.8818155347
2,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",0,56.1080840785
2,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",0,66.7984808026
2,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",0,57.133391478
2,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",0,54.1860315951
2,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",0,57.3160166813
2,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",0,48.11968719
2,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",0,39.5850868405
2,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",0,49.1200686604
2,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",0,47.5733913726
2,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",0,45.2221122832
2,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",0,52.9105906004
2,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",0,51.0298985125
2,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",0,43.7307389037
2,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",0,37.3432596158
2,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",0,44.8536619885
2,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",0,47.2316490333
2,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",0,43.4008397865
2,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",0,41.9391601042
2,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",0,44.9176277457
3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",0,104.77046306
3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",0,93.96410611
3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",0,110.855199241
3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",0,130.676370704
3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",0,105.06194274
3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",0,107.550326909
3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",0,108.891634036
3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",0,103.576650283
3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",0,91.994546349
3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",0,109.980413715
3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",0,114.52159016
3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",0,100.005837165
3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",0,102.647770524
3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",0,103.453415652
3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",0,87.4014450885
3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",0,91.4922529979
3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",0,106.631864085
3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",0,95.7514210698
3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",0,95.0489103359
