tollgate_id,time_window,direction,volume
1,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",1,126.5642032
1,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",1,97.09314328
1,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",1,88.3802696
1,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",1,86.328011888
1,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",1,92.562749744
1,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",1,87.098227584
1,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",1,79.033860208
1,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",1,107.465451056
2,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",0,110.769831328
2,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",0,110.525891072
2,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",0,111.27898976
2,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",0,111.757361168
2,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",0,58.363917584
2,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",0,48.214490976
2,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",0,127.211630864
2,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",0,113.062363472
2,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",0,113.89507976
2,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",0,111.488242816
2,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",0,111.004982608
2,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",0,62.796524256
2,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",0,53.22104432
2,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",0,134.137260144
2,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",0,113.712097408
2,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",0,114.93263056
2,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",0,112.829827312
2,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",0,113.56553584
2,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",0,64.374669248
2,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",0,52.650277696
2,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",0,132.983629056
2,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",0,106.108379152
2,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",0,106.9854904
2,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",0,105.10076488
2,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",0,106.491265312
2,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",0,61.939679024
2,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",0,52.252504752
2,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",0,128.70260312
2,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",0,97.852290112
2,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",0,99.120857664
2,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",0,97.778407152
2,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",0,98.035042768
2,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",0,65.569364704
2,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",0,54.637028592
2,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",0,123.484501312
2,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",0,81.917623648
2,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",0,83.651850176
2,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",0,81.06688088
2,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",0,82.126690464
2,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",0,62.684052368
2,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",0,53.916046992
2,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",0,102.02209352
3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",0,143.830778992
3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",0,143.829226992
3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",0,139.032881184
3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",0,143.829226992
3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",0,102.286617952
3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",0,92.004200464
3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",0,143.71256936
3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",0,149.19591728
3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",0,149.19261928
3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",0,145.157029728
3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",0,149.19261928
3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",0,102.724556656
3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",0,93.504233296
3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",0,149.0611028
3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",0,141.833604864
3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",0,141.833022864
3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",0,140.991233584
3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",0,141.833022864
3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",0,107.698206048
3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",0,100.07704176
3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",0,140.674655072
3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",0,146.30104928
3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",0,146.29464728
3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",0,139.934379008
3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",0,146.29464728
3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",0,99.910392656
3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",0,93.01487528
3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",0,147.151230224
3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",0,132.985289696
3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",0,132.987035696
3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",0,129.31912736
3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",0,132.987035696
3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",0,105.235816816
3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",0,98.322522832
3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",0,134.045724736
3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",0,125.518374032
3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",0,125.511778032
3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",0,117.25865176
3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",0,125.511778032
3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",0,95.704247616
3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",0,89.075376256
3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",0,125.672138432
3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",1,110.698172384
3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",1,109.719440832
3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",1,107.40823968
3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",1,108.902235232
3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",1,62.32212752
3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",1,53.2496632
3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",1,109.613288688
3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",1,118.387115616
3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",1,109.820760048
3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",1,113.122427424
3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",1,111.11021752
3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",1,66.15040712
3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",1,58.270075904
3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",1,114.69036336
3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",1,121.264624496
3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",1,113.26323728
3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",1,118.947376752
3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",1,116.09074072
3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",1,68.948698816
3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",1,57.071221088
3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",1,113.72769656
3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",1,116.027235984
3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",1,106.138697472
3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",1,111.938428352
3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",1,109.26858328
3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",1,65.997999168
3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",1,56.307658816
3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",1,110.167700336
3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",1,101.969685584
3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",1,98.207563088
3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",1,102.732996432
3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",1,99.821022288
3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",1,69.360383888
3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",1,59.18402232
3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",1,98.96085888
3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",1,90.583242032
3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",1,82.338572608
3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",1,87.92264688
3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",1,85.150175808
3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",1,65.412902928
3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",1,56.194651488
3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",1,88.800967136
1,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",0,41.0270670686
1,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",0,39.6880567143
1,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",0,39.9727459593
1,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",0,51.4793463707
1,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",0,44.4119959662
1,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",0,59.5467588273
1,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",0,40.7334899695
1,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",0,40.0265638615
1,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",0,35.0537997009
1,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",0,34.791079673
1,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",0,52.8209000302
1,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",0,39.8804940381
1,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",0,50.8940623111
1,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",0,39.0214513048
1,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",0,31.9300386504
1,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",0,29.1914654966
1,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",0,28.3557452426
1,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",0,44.0554206038
1,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",0,31.1057795148
1,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",0,46.6268665063
1,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",0,31.4110570367
1,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",0,26.9253074095
1,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",0,24.7214273942
1,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",0,24.0478592634
1,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",0,39.3937126978
1,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",0,29.1931368164
1,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",0,45.7840034174
1,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",0,26.7004091701
1,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",0,25.9852404361
1,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",0,26.2994536646
1,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",0,25.6001985928
1,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",0,33.6808986508
1,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",0,27.2548958214
1,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",0,40.1727452691
1,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",0,26.0434962146
1,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",0,22.9425717468
1,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",0,22.881908083
1,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",0,22.479655756
1,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",0,30.4479465293
1,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",0,25.4805408532
1,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",0,37.6514316863
1,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",0,22.8916377881
1,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",1,94.9038136795
1,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",1,81.0452261328
1,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",1,98.0270637947
1,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",1,100.776937526
1,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",1,86.9282945447
1,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",1,98.9363712128
1,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",1,92.7279781714
1,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",1,102.368660121
1,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",1,82.0904080516
1,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",1,107.564701915
1,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",1,109.764745937
1,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",1,91.2291459131
1,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",1,97.7785465463
1,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",1,96.307513294
1,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",1,104.513177817
1,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",1,86.5144430118
1,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",1,106.482847027
1,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",1,102.146143099
1,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",1,88.1370327828
1,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",1,97.0617860238
1,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",1,97.9886769922
1,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",1,66.3405897421
1,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",1,69.172552858
1,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",1,68.6144619341
1,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",1,73.3433176151
1,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",1,68.2710912017
1,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",1,72.2627076737
1,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",1,69.4510785679
1,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",1,75.3762252305
1,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",1,64.7136241387
1,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",1,73.3350674124
1,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",1,68.8081334115
1,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",1,64.1568310379
1,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",1,72.4334841046
1,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",1,73.4985397742
1,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",1,67.8006828296
1,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",1,69.0767842928
1,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",1,65.7297284402
1,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",1,64.07407785
1,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",1,57.7716342559
1,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",1,65.894329219
1,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",1,64.5807074426
2,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",0,75.3096339263
2,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",0,57.7623141061
2,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",0,75.3481863864
2,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",0,84.7320808386
2,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",0,73.4024362069
2,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",0,70.2768178966
2,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",0,77.6715389325
2,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",0,62.8214883756
2,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",0,52.0430159958
2,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",0,60.2578632099
2,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",0,86.4938231982
2,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",0,65.3473652492
2,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",0,61.5485060841
2,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",0,64.4274358487
2,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",0,63.7713182751
2,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",0,49.858789843
2,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",0,63.4402494496
2,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",0,91.3166390322
2,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",0,61.4172959778
2,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",0,57.6160430092
2,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",0,66.1996281994
2,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",0,60.3242457742
2,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",0,45.0429610509
2,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",0,57.0650637357
2,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",0,72.2120758158
2,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",0,56.706545419
2,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",0,53.2175086723
2,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",0,60.9569327346
2,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",0,56.2160230772
2,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",0,41.3787477219
2,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",0,55.4204863069
2,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",0,61.6909787174
2,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",0,47.8020342581
2,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",0,45.850949217
2,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",0,57.1610117639
2,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",0,49.7709744008
2,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",0,36.6141277098
2,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",0,49.6320163112
2,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",0,67.1807832093
2,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",0,43.1911547009
2,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",0,40.5175751422
2,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",0,50.9369973478
3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",0,101.970839876
3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",0,94.1668470988
3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",0,110.223369126
3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",0,122.003764852
3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",0,99.2706761197
3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",0,105.905571325
3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",0,108.528339576
3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",0,107.878410368
3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",0,102.233505686
3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",0,109.56546621
3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",0,113.456032854
3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",0,99.1245436503
3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",0,102.853333064
3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",0,112.602431105
3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",0,99.1740059986
3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",0,97.8991144046
3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",0,106.943063129
3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",0,100.018584992
3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",0,96.394823178
